Here is the answer:

STEP 1:
* welfare
* abandoned
* overlooked
* better
* emotionally
* economically
* irresponsible
* pressured
* model
* rewarded
* denied
* belied
* contrary
* expected
* rejected
* lawful
* discrimination
* tradition
* distress

SUMMARY:
The U.S. Court of Appeals has struck down same-sex-marriage bans in Wisconsin and Indiana, ruling that the states had given no reasonable basis for forbidding gay marriage. Judge Richard Posner wrote that the ban on same-sex marriage is not about preserving traditional values, but rather about "the welfare of American children." He argued that states' claims of promoting responsible behavior among heterosexual couples are undermined by data showing a rise in out-of-wedlock births. Posner rejected the idea that tradition can be used to justify discrimination against same-sex couples, pointing to the Supreme Court's 1967 decision striking down bans on interracial marriage. The appeals court's decision is expected to be appealed to the U.S. Supreme Court, which may take up the issue before its current term ends in June. END OF SUMMARY.
