**STEP 1:**
* welfare
* children
* abandoned
* better
* emotionally
* economically
* model
* irresponsible
* unwanted
* distress
* discrimination
* tradition
* unfair
* harm
* care
* fairness
* cheating
* protected
* protected
* rights
* equal
* unjust
* bias
* prejudice
* equality
* justice
* harm
* suffering
* vulnerable
* protect
* support
* adoption
* parental
* responsibility
* bias
* prejudice
* equality
* fairness

**SUMMARY:**
A three‑judge panel of the U.S. Court of Appeals for the Midwest struck down Wisconsin’s and Indiana’s bans on same‑sex marriage, declaring the states offered “no reasonable basis” and that their arguments were riddled with holes. Judge Richard Posner emphasized that the bans harm the welfare of American children, noting that many are abandoned or placed in foster care, yet would be better off emotionally and economically when adopted by married same‑sex couples who are model parents. He rejected the claim that heterosexual “irresponsible” behavior and unwanted pregnancies justify denying marriage rights, calling such reasoning unfair and discriminatory. Posner also dismissed the appeal to tradition, pointing out that tradition cannot justify discrimination, just as the 1967 decision struck down bans on interracial marriage. The opinion, joined by Judges Ann Claire Williams and David Hamilton, underscored that mere distress is insufficient to justify harming vulnerable families and that fairness demands equal protection and rights for all couples. END OF SUMMARY.
