**STEP 1:**
* welfare  
* protecting  
* abandoned  
* better  
* model  
* distressed  
* discrimination  
* tradition  
* unjust  
* harmful  
* unfair  

**SUMMARY:**  
A three‑judge panel of the U.S. Court of Appeals for the Midwest struck down Wisconsin’s and Indiana’s bans on same‑sex marriage, calling the states’ justifications “full of holes” and lacking any reasonable basis. Judge Richard Posner, writing for the unanimous court, argued that the bans fail to protect the welfare of American children and instead overlook that many children adopted by homosexual couples are better off emotionally and economically. He dismissed the claim that traditional marriage prevents accidental pregnancies, pointing out that out‑of‑wedlock birth rates have risen since the bans were enacted, and labeled the reliance on “tradition” as an unjust form of discrimination—comparable to the discredited ban on interracial marriage. Posner noted that heterosexual couples are often portrayed as “sexually irresponsible,” while gay couples are portrayed as “model parents” who are unfairly denied marriage. The decision joins two other circuit rulings striking down gay‑marriage bans and is headed for the Supreme Court.  

**END OF SUMMARY.**
