STEP 1:
* reasonable
* conviction
* full
* holes
* seriously
* deepest
* welfare
* encourage
* protecting
* abandoned
* better
* emotionally
* economically
* overlooked
* scathing
* irresponsible
* pressured
* model
* denied
* reward
* belied
* contrary
* rejected
* lawful
* discrimination
* distressed
* justify

SUMMARY:
The U.S. Court of Appeals has struck down same-sex-marriage bans in Wisconsin and Indiana, citing no "reasonable basis" for the bans. The court's decision emphasizes the "welfare of American children" and highlights the "deepest level" of the issue. The states' argument that marriage between a man and a woman encourages responsible behavior and protects children is "belied" by empirical data, and their position is "scathing" and "irresponsible." The court rejects the states' claim that traditional marriage is the solution to accidental pregnancies, citing a rise in out-of-wedlock births. The decision preserves the "lawful" right to marriage, ending "discrimination" and "distress" for same-sex couples. END OF SUMMARY.
