**STEP 1:**
* ashamed
* Christian
* wrong
* liberal
* attacks
* heritage
* strong
* faith
* values
* war
* traditional
* out‑of‑touch
* objectionable
* protect
* promote

**SUMMARY:**
Texas Gov. Rick Perry has launched a new statewide TV ad in Iowa titled “Strong,” accusing President Obama of waging a “war on religion.” Perry declares, “I’m not ashamed to admit that I’m a Christian,” and argues that liberal policies allowing gays to serve openly in the military while restricting public expressions of Christmas and prayer show Obama is “out‑of‑touch” with America’s traditional values. He claims the administration’s foreign‑aid memorandum that seeks to “promote and protect” gay‑rights is “wrong” and an “objectionable” attack on the nation’s religious heritage. Perry, a Methodist, ties his faith to his conservative stance, saying “faith made America strong. It can make her strong again,” and promises to end Obama’s “war on religion” and defend America’s religious heritage against liberal attacks. END OF SUMMARY.
