**STEP 1:**
* ashamed
* Christian
* faith
* heritage
* strong
* war
* liberal
* attacks
* religious
* wrong
* theocrat
* liberty
* responsibility
* equality
* individual
* liberty
* responsibility
* gay
* homosexuality
* degrade
* sanctity

**SUMMARY:**
Gov. Rick Perry aired a new TV ad aimed at hard‑right conservatives, contrasting **Christian** **faith** with **homosexuality** and vowing to end what he calls “Obama’s **war** on **religion**.” Perry declares he is “not **ashamed** to admit I’m a **Christian**,” and argues it is **wrong** that “gays can serve openly in the military but our kids can’t openly celebrate Christmas or pray in school.” He frames the Obama administration’s support for gay‑rights diplomacy as **liberal attacks** on the nation’s **religious heritage**, insisting “**faith** made America **strong**; it can make her **strong** again.” The ad was condemned by the Log Cabin Republicans, who said Perry’s stance “does not afford a person of **faith** the right to deny **equality**,” and warned he is running to be a “**theocrat‑in‑chief**” rather than a defender of **individual liberty** and **responsibility**. Critics argue his message subverts **sanctity** and **fairness** by degrading LGBTQ + citizens, while Perry portrays his platform as upholding **authority** and traditional **values**.  
END OF SUMMARY.
