Here is the result:

STEP 1:
* wrong
* war
* faith
* heritage
* strong
* again
* wrong
* assume
* equality
* commander-in-chief
* theocrat-in-chief
* liberty
* responsibility
* line
* vision
* founding
* fathers

SUMMARY:
In a new campaign ad, Texas Governor Rick Perry appeals to hard-right conservatives by contrasting Christianity with homosexuality and vowing to end what he calls "Obama's war on religion." Perry claims that it's "wrong" when gays can serve openly in the military but kids can't celebrate Christmas or pray in school. He promises to fight against "liberal attacks on our religious heritage" and says that "faith made America strong. It can make her strong again." The ad follows his criticism of the Obama administration's announcement to promote gay rights abroad, which Perry calls a "war on religion." The Log Cabin Republicans denounced the ad, saying it was "wrong for Governor Perry to assume being a person of faith does not afford one to support equality." They argued that open service by gay and lesbian servicemembers is in line with the vision of America's founding fathers.
