STEP 1:
* ashamed
* Christian
* wrong
* gays
* kids
* celebrate
* pray
* liberal
* attacks
* religious
* heritage
* Faith
* strong
* theocrat
* liberty
* responsibility
* vision
* founding
* fathers

SUMMARY:
Governor Rick Perry aired a new TV ad aimed at hard‑right conservatives, proclaiming “I’m not ashamed to admit I’m a Christian” and condemning what he calls “Obama’s war on religion.” He argues it is wrong that gays can serve openly in the military while kids cannot celebrate Christmas or pray in school, and vows to fight “liberal attacks on our religious heritage.” Perry repeats that Faith made America strong and can make it strong again. The Log Cabin Republicans called the ad wrong, saying Perry assumes a person of faith cannot support equality and accusing him of wanting to be a “theocrat‑in‑chief” rather than a commander. They reminded listeners that the nation was built on liberty, responsibility, and a vision of the founding fathers that includes open service by gay and lesbian servicemembers. END OF SUMMARY.
