**STEP 1:**
* ignorance
* stupidity
* obstinance
* costly
* forced
* required
* cooperate
* right
* refusing
* deny
* hang
* stop
* essential
* deadly
* contagious
* struggling
* infection
* harmful
* harm
* care
* authority
* subversion

**SUMMARY:**
Rockland County officials issued subpoenas to eight people who refused to speak voluntarily with contact tracers after a June 17 party spread COVID‑19. County Executive Ed Day warned that the health of the county will not be compromised by “ignorance, stupidity, or obstinance,” and health commissioner Patricia Rupert said non‑cooperation will be “costly” at $2,000 per day. The subpoenas are a “forced” measure to make the infected “required” to cooperate and do the “right thing” for their neighbors. Officials described the party host’s decision to hold the event despite symptoms as reckless, noting the virus is “deadly” and “highly contagious.” They emphasized that contact tracing is “essential” to stop the “infection” and prevent further “harm.” Rupert stressed that many people “refuse,” “deny” attendance, “hang up,” or lie, and that this behavior must stop to protect the community. END OF SUMMARY.
