Here is the solution to the problem:

STEP 1:
* ignorance
* stupidity
* obstinance
* costly
* failure
* comply
* compulsory
* cooperation
* necessary
* essential
* stem
* contagious
* deadly
* highly
* cluster
* struggle
* contain

SUMMARY:
Officials in New York's Rockland County have issued subpoenas to eight people who allegedly contracted the coronavirus at a June 17 party for refusing to speak with contact tracers voluntarily. The county executive, Ed Day, warned that "ignorance, stupidity, or obstinance" would not compromise the health of their county. He emphasized that complying with contact tracing is essential to preventing further spread of the disease. Patricia Rupert, the county's health commissioner, added that failure to comply would be costly, with a fine of $2,000 per day. The officials are using subpoenas to compel the people to talk about who else they were in contact with at the party and prevent them from spreading the virus further. They hope that the compulsory cooperation will help contain the cluster of infections caused by the June 17 party. END OF SUMMARY.
