STEP 1:
* ignorance
* stupidity
* obstinance
* costly
* forced
* refusing
* refuse
* deny
* stop
* essential
* deadly
* contagious
* health
* neighbors
* right
* cooperate
* obligated
* responsibility
* compliance
* accountability

SUMMARY:
Rockland County officials issued subpoenas to eight people who tested positive for COVID‑19 after a June 17 party, after those individuals **refused** to **cooperate** with contact tracers. County Executive Ed Day warned that the **health** of the county will not be **compromised** by **ignorance**, **stupidity**, or **obstinance**, and Health Commissioner Patricia Rupert said non‑**compliance** will be **costly**—$2,000 per day. The **forced** subpoenas aim to make the infected **accountable** and to **stop** further spread of the **deadly**, **highly contagious** virus. Officials emphasized the **essential** role of contact tracing in protecting **neighbors** and urged people to do the **right** thing and fulfill their **responsibility** to the community. END OF SUMMARY.
