**STEP 1:**
* fear  
* violence  
* civil war  
* oust  
* rig  
* rioters  
* military  
* intolerable  
* coup  
* died  
* supporters  
* violations  
* high‑alert  
* recalled  
* desperation  
* corrupt  
* storm  
* martial‑law  
* jail  
* assassination  
* treason  
* abducted  
* violent  
* disenfranchise  
* stealing  
* prosecute  
* attack  

**SUMMARY:**  
As Zimbabwe heads to the polls, many Zimbabweans fear a slide into civil war if the vote triggers violence. Surveys show opposition leader Morgan Tsvangirai ahead of long‑time autocrat Robert Mugabe, but accusations that ZANU‑PF has rigged election laws and reduced polling stations in urban areas raise concerns of cheating and disenfranchisement. Senior government officials have warned they will not tolerate a Tsvangirai government, calling it “intolerable” and even supporting a coup. Recent political violence has left at least 34 supporters dead, and dozens more have been abducted, while the regime places the armed forces on high‑alert and recalls troops from Congo. Opposition supporters warn that a Mugabe win could spark rioters storming the castle, whereas a MDC victory might provoke martial‑law, jail, and assassination plots against the president. Charges of treason and accusations of human‑rights violations further deepen the perception of a corrupt, authoritarian struggle over the country’s future. END OF SUMMARY.
