**STEP 1:**
* disgrace
* phony
* false
* sad
* great
* hysterical
* credibility
* lost
* disgraceful
* desire
* inaccurate
* confident

**SUMMARY:**
President Trump praised the special counsel’s statement that disputed a BuzzFeed report alleging he directed Michael Cohen to lie to Congress about the Trump Tower Moscow talks, calling the BuzzFeed piece a “phony” and “disgraceful” story that has “lost tremendous credibility” for the mainstream media. He described the coverage as a “very sad day for journalism” but a “great day for our country.” Mueller’s office likewise said the article’s description of statements and documents was “not accurate.” BuzzFeed stood by its reporting, asserting confidence in its sources and denying any “inaccurate” aspects. Trump’s lawyer Rudy Giuliani echoed the criticism, labeling the press’s push as “hysterical” and driven by a desire to destroy the President. END OF SUMMARY.
