STEP 1:
* segregation
* injustice
* rights
* Constitution
* protests
* demonstrations
* resistance
* violence
* opposition
* agitation
* socialism
* communism
* accommodations
* voting
* riot
* apartheid
* racism
* discrimination
* equality
* assassination
* murder
* reform
* choke
* Confederate
* emblem
* privilege
* power
* conscience
* pulse
* struggle

SUMMARY:
The article reflects on the rise of a new generation protesting against racial injustice, reminiscent of the civil rights movement 60 years ago. The author recounts their personal experience of violating segregation laws in 1960, leading to their arrest. Despite the 1954 Brown v. Board Supreme Court decision, segregation persisted in Greenville, South Carolina. The author highlights the progress made since then, including the Public Accommodations Act and Voting Rights Act. However, they acknowledge that racism and biased institutional structures persist, necessitating continued struggle. The current demonstrations, sparked by George Floyd's murder, have seen unprecedented participation and white engagement. Politicians have begun to respond with reforms, but the movement faces resistance from entrenched interests. The author urges everyone with a conscience to join this extraordinary movement, emphasizing that when people move, change is possible. END OF SUMMARY.
