STEP 1:
* injustice
* segregation
* rights
* Constitution
* protests
* resistance
* violent
* opposition
* agitators
* socialists
* communists
* riot
* horrible
* spectacle
* barriers
* apartheid
* biased
* institutional
* structures
* racial
* discrimination
* wage
* hiring
* criminal
* justice
* economic
* equality
* assassination
* murder
* demonstrations
* reforming
* banning
* Confederate
* emblem
* resistance
* desperate
* discredit
* privileged
* powerful
* moral
* force
* glaring
* injustice
* silently
* conscience
* pulse

SUMMARY:
A new generation is driving change in America, protesting against racial injustice and segregation, just like the generation that emerged 60 years ago to build the civil rights movement. Despite facing fierce resistance and violent opposition, the movement kept building and won significant rights, including the Public Accommodations Act and the Voting Rights Act. However, racism and biased institutional structures still enforce racial injustice, and a new generation is emerging to challenge these injustices. The recent demonstrations in the aftermath of George Floyd's murder have been the largest in history, with 15 million to 26 million Americans participating. Politicians have begun to respond, reforming police practices and banning choke holds. This new generation of protest holds great promise for America, but will face great resistance from entrenched interests. END OF SUMMARY.
