**STEP 1:**
* segregation  
* injustice  
* oppression  
* violence  
* discrimination  
* racism  
* equality  
* freedom  
* rights  
* justice  
* liberty  
* fairness  
* authority  
* subversion  
* protest  
* resistance  
* biased  
* apartheid  
* exploitation  
* exploitation  
* corrupt  
* privileged  
* powerful  

**SUMMARY:**
The article recounts the historic fight against segregation and racial injustice, recalling a 1960 sit‑in at a whites‑only library that sparked a movement for freedom, equality and civil‑rights justice. It links the courage of that generation—who faced violent resistance, biased authority and systemic oppression—to today’s massive protests after George Floyd’s murder, which have drawn millions to demand fairness, an end to racism, discrimination and economic exploitation. The new wave of subversion challenges entrenched, powerful interests that sustain an apartheid‑like system of unequal schools, housing red‑lining and a corrupt criminal‑justice apparatus. While the movement has already prompted reforms—police‑practice changes and the removal of Confederate symbols—its goals remain the same: secure liberty, rights and true equality for all, and dismantle the privileged structures that perpetuate injustice. The piece urges anyone with a conscience to join this extraordinary protest for justice and fairness.  
END OF SUMMARY.
