STEP 1:
* injustice
* segregation
* lie
* violation
* rights
* resistance
* fierce
* violent
* horrible
* spectacle
* apartheid
* biased
* biased
* discriminatory
* savagely
* unequal
* discriminatory
* murder
* injustice
* reforming
* discrediting
* desperate
* privileged
* powerful
* glaring
* silently
* conscience

SUMMARY:
The article highlights the inspiring rise of a new generation protesting against racial injustice, reminiscent of the civil rights movement 60 years ago. The author recounts their personal experience of violating segregation laws in 1960 and the subsequent protests that led to the Public Accommodations Act and Voting Rights Act. Despite progress, the author acknowledges that racism persists, and biased institutional structures still enforce racial injustice. The current movement, sparked by George Floyd's murder, has seen unprecedented participation, with 15-26 million Americans demonstrating for Black lives. Politicians have begun to respond with reforms, but the movement will face resistance from entrenched interests. The author urges anyone with a conscience to join this extraordinary movement, which holds great promise for America. END OF SUMMARY.
