**STEP 1:**

* big
* crowd
* out
* civic
* society
* interact
* care
* free
* pass
* dismantle
* government
* poor
* disproportionate
* cuts
* essential
* services
* preferential
* option
* bigger
* hurt

**SUMMARY:**

A group of nearly 90 professors and administrators at Georgetown University, a Jesuit-founded institution in Washington, D.C., have written to GOP Rep. Paul Ryan, criticizing him for misusing Catholic doctrine to justify his deficit-reducing budget plan. The letter argues that Ryan's invocation of the Catholic teaching of "subsidiarity," which emphasizes local-level solutions to problems, is being used as a rationale for gutting government programs that benefit the poor and vulnerable. However, the professors contend that subsidiarity requires higher levels of government to ensure the well-being of all citizens. Ryan has defended his budget, saying it will help prevent a looming debt crisis that would disproportionately hurt the poor. The event at Georgetown University is still scheduled to take place on Thursday morning, with Ryan set to affirm the importance of prioritizing the needs of the poor and vulnerable.

**END OF SUMMARY.**
