**STEP 1:**
* misused
* Catholic
* doctrine
* deficit‑reducing
* decimates
* struggling
* weakens
* wealthiest
* subsidiarity
* free
* dismantle
* government
* poor
* preferential
* urgent
* essential
* disproportionate
* compassionate
* justice
* dignity
* solidarity

**SUMMARY:**
Nearly 90 Georgetown professors and administrators warned GOP Rep. Paul Ryan that he has **misused** Catholic **doctrine** to defend a **deficit‑reducing** budget that **decimates** food programs for **struggling** families, **weakens** protections for the elderly and sick, and hands tax breaks to the **wealthiest** few. The letter challenges Ryan’s interpretation of the Catholic principle of **subsidiarity**, arguing it is not a **free** pass to **dismantle** **government** services but a call for **solidarity** and **justice** that requires higher‑level aid when local resources fall short. Citing U.S. Conference of Catholic Bishops’ warnings against **disproportionate** cuts to **essential** services for the **poor**, the scholars stress a **preferential** **option** for the marginalized, not a larger state. Ryan’s office maintains the invitation stands and asserts his commitment to a **preferential** **option** for the **poor**, while rejecting claims that the bishops’ letters represent all Catholic leaders. **END OF SUMMARY.**
