**STEP 1:**
* misuse
* decimates
* weakens
* poorest
* wealthiest
* subsidiarity
* free
* pass
* dismantle
* disproportionate
* cuts
* essential
* poor
* hurt
* preferential
* bigger
* gratitude
* dialogue
* crisis
* policy
* bipartisan

**SUMMARY:**
A group of nearly 90 Georgetown professors and administrators warned GOP Rep. Paul Ryan that he is **misusing** Catholic doctrine to justify a budget that **decimates** food programs for struggling families, **weakens** protections for the elderly and sick, and grants tax breaks to the **wealthiest** while ignoring the **poor**. The letter argues Ryan’s interpretation of **subsidiarity** is a **free pass** to **dismantle** government aid, contrary to Catholic teaching that calls for higher‑level support when local solutions fall short. Citing the U.S. Conference of Catholic Bishops, the scholars condemn the **disproportionate cuts** to **essential** services, saying such actions **hurt** the most vulnerable and violate a **preferential** option for the poor. Ryan’s office responded with **gratitude** for the invitation to **dialogue** and framed the budget as a necessary step to avoid a fiscal **crisis**, emphasizing that the **policy** has **bipartisan** support and does not equate to a **bigger** government. The event will proceed as scheduled.  
END OF SUMMARY.
