STEP 1:
* strength
* benevolent
* moral
* clarity
* ineffective
* negligent
* dangerous
* weakness
* danger
* peace
* aggressive
* assertive
* timeless
* protection
* threat
* adversaries
* leadership
* influence
* power
* accountability

SUMMARY:
Sen. Marco Rubio invoked President John F. Kennedy to argue that American strength and a “benevolent” global presence are the best guarantees of peace. He warned that weakness is the “friend of danger” and that “aggressive,” “assertive” leadership prevents war. Rubio’s “Rubio Doctrine” rests on three pillars: strength, the protection of the American economy, and moral clarity about core values. He criticized President Obama for what he calls a “dangerous” weakness in foreign policy and labeled Hillary Clinton’s tenure as secretary of state “ineffective at best and dangerously negligent at worst.” Rubio also defended his record on Iran, Syria and Ukraine as evidence of timely leadership and accountability. While acknowledging past mistakes—such as the 2003 Iraq invasion—he insisted his stance reflects “timeless” truths about American power and responsibility. END OF SUMMARY.
