STEP 1:
* health
* risks
* suicide
* cardiac
* cancer
* vaccinations
* disparity
* rich
* poor
* health
* mitigate
* resources
* goal-posts
* devastate
* nation
* health
* consideration
* statistics
* hotline
* coronavirus
* lockdown
* cancer
* diagnoses
* delayed
* drug
* alcohol
* abuse
* suicide
* domestic
* violence
* hotline
* trigger
* vaccination
* efforts
* halt
* emergency
* devastation
* pandemic
* ultra-poor
* starvation
* Christian
* aid
* organization
* warns
* children
* dying
* United
* States
* job
* furloughed
* low-income
* workers
* household
* earning
* lost
* work
* compared
* making
* Federal
* Reserve
* data
* showed
* life
* expectancy
* infant
* mortality
* obesity
* inequality
* population
* outcomes
* Institute
* Policy
* Studies
* responsible
* decisions
* scientific
* data
* officials
* reported
* counties
* coronavirus
* death
* Secretary
* Alex
* Azar
* safe
* reopen
* one-size-fits-all
* working
* class
* scientists
* doctors
* political
* figures
* shots
* privilege
* working
* home
* Americans
* risk
* safely
* responsibly
* judgment
* ruling
* class
* sympathy
* respect
* workers
* stake
* personal
* health
* economic
* livelihoods

SUMMARY:
The lockdown has severe health consequences, including increased suicide rates, delayed cancer diagnoses, and decreased vaccinations. The economic disparity between the rich and poor is also widening, with devastating health implications. While there are risks associated with reopening the economy, we now have the resources to mitigate them. It's time to ease up restrictions and manage the virus prudently. State and local officials must make responsible decisions based on scientific data, taking into account that many areas are safe to reopen. Americans understand the risks involved in reopening and are asking for the choice to take that risk safely and responsibly. Instead of judgment, there should be sympathy and respect for the working class, who have everything at stake. END OF SUMMARY.
