**STEP 1:**
* disappointment
* unfulfilled
* bad
* hopeful
* hyperbole
* petty
* intransigence
* mock
* strategic
* subtle
* clever
* dangerous
* powerful
* shift
* momentum
* criticism
* appeal
* role‑model
* protect
* rise

**SUMMARY:**
Obama’s campaign framed the Republican National Convention in Tampa as a **disappointment**, arguing that the GOP had failed to land a **strategic** blow. Yet the convention delivered a **subtle**, **clever** and **dangerous** **shift** in messaging, turning the usual **mock**, **petty** attacks into a **powerful** narrative about the President’s **unfulfilled** promises. Speakers portrayed themselves as the original **hopeful** 2008 voters, lamenting Obama’s **unfulfilled** potential and labeling him a **bad** president. Mitt Romney and Marco Rubio emphasized that the problem was not personal but **bad** governance, while Paul Ryan invoked his mother as a **role‑model** and pledged to **protect** Medicare. The tone was less **hyperbole** and **intransigence**, more an effort to gain **momentum** for the final campaign months. By framing Obama’s record as a **rise**‑and‑fall story, Republicans aimed to reshape voter perception without a knockout punch. **END OF SUMMARY.**
