STEP 1:
* damning
* indictment
* pummeling
* assault
* unconscious
* misled
* bullshit
* serious
* absurd
* ridiculous
* willful
* blindness
* callous
* disregard
* serious
* moral
* superior
* bizarre
* absurd
* ridiculous
* absurd
* callous
* disregard
* serious
* willful
* blindness

SUMMARY:
An arbitrator issued a **damning** **indictment** of the NFL’s handling of Ray Rice’s **pummeling** of his then‑girlfriend, describing the assault that left her **unconscious** as inadequately punished. The league claimed Rice **misled** them, a justification the arbitrator called **bullshit** and evidence of **willful** **blindness**. By treating the incident as a mere “slap,” the NFL showed a **callous** **disregard** for the **serious** nature of domestic violence, offering **absurd** and **ridiculous** explanations that suggest a **bizarre** belief in a **moral** hierarchy between “slaps” and “hits.” The ruling highlights the league’s **serious** failure to understand or respond to such abuse and raises doubts about future accountability.  
END OF SUMMARY.
