**STEP 1:**
* fired
* disparaged
* inflammatory
* violating
* seized
* assailing
* illegitimate
* witch hunt
* biased
* treasonous
* disgrace
* deeply troubled
* troubling
* betrayal
* loyalty
* subversion
* authority
* fairness
* cheating
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
