**STEP 1:**

* Freedom
* Justice
* Discrimination
* Burden
* Fears
* Harassment
* Protection
* Respect
* Dignity
* Equality
* Rights
* Victory
* History

**SUMMARY:**
As I anxiously await the Supreme Court's ruling on employment discrimination cases, I'm reminded of the landmark marriage equality victory. However, many same-sex couples still face *discrimination* and lack explicit *protection* from their home states. LGBTQ+ individuals have shared stories of being fired for who they are or whom they love. A win in these cases would be a significant step towards upholding the view that nearly 70% of Americans hold: LGBTQ+ people should be protected from *discrimination*. But our work won't be over; we need clear and comprehensive *protections* in every area of life, including housing and public spaces. Our goal is to ensure everyone is treated with *dignity* and *respect*, regardless of their LGBTQ+ identity. Lawmakers have another chance to pass a nondiscrimination bill, and we must continue to push forward towards full *equality*.
