**STEP 1:**
* fierce  
* disagreement  
* deleted  
* feared  
* complicit  
* political  
* sensitive  
* mediated  
* bureaucratic  
* tug‑of‑war  
* selectively  
* inaccurately  
* airbrushed  
* questions  
* motivations  
* concerns  
* abused  
* beat  
* protecting  
* investigation  

**SUMMARY:**  
E‑mails released by the White House exposed a **fierce** **bureaucratic** **tug‑of‑war** over the government’s official talking points after the September Benghazi attack. The correspondence shows a sharp **disagreement** between CIA Director David Petraeus and deputy Michael Morell about how much to disclose. Morell **deleted** a reference to CIA warnings of extremist threats, a move the State Department **feared** would reflect badly on it. While Republicans claim the national‑security staff were **complicit** and acted for **political** reasons, the White House argues its officials were merely **sensitive** to State Department **concerns** and **mediated** the process under tight time constraints. Critics say the final version was **airbrushed**, **selectively** and **inaccurately** edited, raising **questions** about the **motivations** behind the changes and whether lawmakers could be **abused** or **beat** by a sanitized narrative. The administration maintains the edits were meant to **protect** an ongoing **investigation** and present the facts as they were known.  
END OF SUMMARY.
