STEP 1:
* pumped-up
* diehard
* spiraling
* catastrophic
* offensive
* erroneous
* sleazy
* legitimate
* loud
* reproaches
* tangled
* overly
* complimentary
* accused
* locker
* phony
* nice
* familiar
* insurrectionary
* hostile
* ominously
* calamity
* ebullient
* riotous
* profound
* unease
* dumped
* weak
* mistreating
* solidifying
* incendiary
* disparaging
* demeans

SUMMARY:
Donald Trump rallied his diehard supporters in Pennsylvania, ignoring the controversy surrounding the groping tape and Republican defections. He repeated his threat to appoint a special prosecutor to investigate Hillary Clinton, which was met with loud reproaches from the crowd. Trump praised WikiLeaks, which has been accused of being a Russian government-sponsored news agency, and adopted an erroneous report relating to a recent WikiLeaks stash of documents. He also made a botched attack on Clinton and her adviser Sidney Blumenthal, which could backfire given his previous compliments about Russian leader Vladimir Putin. Despite his efforts to fire up his base, Trump's campaign remains in trouble, with senior Republicans like Paul Ryan and John McCain distancing themselves from him. Clinton, on the other hand, is solidifying her lead in key swing states. END OF SUMMARY.
