STEP 1:
* pumped-up
* diehard
* spiraling
* disastrous
* catastrophic
* offensive
* phony
* locker
* braggadocio
* hostile
* ominous
* riotous
* profound
* unease
* dumped
* weak
* mistreating
* disparaging
* demeans
* impossible

SUMMARY:
Donald Trump's campaign is in trouble after a disastrous 72 hours, with many Republicans defecting and his poll ratings plummeting. Despite this, Trump fired up his diehard supporters at a rally in Pennsylvania, repeating his threat to appoint a special prosecutor to investigate Hillary Clinton's alleged crimes. He also praised WikiLeaks, which has been accused of being a conduit for Russian government secrets. Trump's attack on Clinton's adviser Sidney Blumenthal backfired, as it was based on an inaccurate report by a Russian government-sponsored news agency. Trump's campaign is marked by his hostile stance towards Clinton and his offensive comments about women, which have been widely condemned. Meanwhile, Clinton is solidifying her lead in key swing states, and senior Republicans like Paul Ryan and John McCain are distancing themselves from Trump. END OF SUMMARY.
