**STEP 1:**
* lying
* deception
* collusion
* secret
* speculation
* downplayed
* proactive
* cooperator
* wire
* recording
* undermine

**SUMMARY:**
Court documents released Monday label former Trump campaign adviser George Papadopoulos a “proactive cooperator” for the Mueller investigation, sparking intense speculation about his role. The filing notes that premature disclosure of his arrest could **undermine** his ability to cooperate, suggesting the possibility that he may have worn a **wire** and made **recordings** of conversations with Trump associates. Prosecutors highlighted his **cooperation** while emphasizing his earlier **lying** to FBI agents about contacts with Russian nationals—a clear act of **deception** that fed accusations of **collusion** between the campaign and the Russian government. The White House **downplayed** Papadopoulos’ involvement, calling it a **small** part of the campaign and denying any **collusion**. The revelation arrives hours after Mueller’s office unsealed indictments against Paul Manafort and Rick Gates, but the new details about Papadopoulos’ **secret** cooperation raise fresh questions about the depth of the probe. END OF SUMMARY.
