**STEP 1:**
* phony  
* radical  
* destructive  
* wrong  
* low  
* ugliness  
* negativity  
* distortions  
* nastiness  
* divisiveness  
* disqualify  
* race  
* bottom  

**SUMMARY:**  
Rick Santorum told voters that President Obama’s “phony theology” reflects a **radical** environmental **world‑view** that puts the Earth above people, a stance he called **destructive** and **wrong**. Santorum insisted he does not question Obama’s Christian faith, but attacks the **ideology** he says **distorts** policy and **centralizes** governmental power. The Obama campaign blasted the remarks as **ugliness**, **negativity**, and a **low** point in the GOP primary, accusing the race of a **race to the bottom** filled with **nastiness**, **divisiveness**, and attempts to **disqualify** opponents. Both sides framed the clash as a battle over **authority** and **fairness**, with Santorum portraying the President’s agenda as a **cheating** of ordinary Americans’ interests, while the campaign warned that such attacks undermine respectful political discourse. **END OF SUMMARY.**
