Here are the steps to summarize the target news article:

STEP 1:
* courage
* failed
* destructive
* compromise
* dirty
* productivity
* anxiety
* courage
* enough
* favorability
* reputation
* bullying
* catastrophic
* responsiveness
* leadership
* job
* lead

SUMMARY:
New Jersey Gov. Chris Christie announced his candidacy for president in 2016, citing a need for courage to stand up against the failed and destructive policies of both parties. He emphasized that compromise is a dirty word in Washington, where productivity has been lacking and anxiety has risen among Americans. Christie claimed that he has the courage to choose and lead the country forward, promising to have enough courage to take on the tough challenges facing America. His reputation as a tough-talking leader was reinforced by his response to Hurricane Sandy, which showcased his leadership skills and favorability ratings skyrocketed. However, Christie's image suffered a major blow with the Bridgegate scandal, but he has since reversed his position on Common Core education standards. As a seasoned governor, Christie is ready to take on the job of leading the country and making it great again. END OF SUMMARY.
