**STEP 1:**
* tyranny  
* tyrannical  
* coup‑plotting  
* reinstalled  
* abused  
* heavy‑handed  
* dictators  
* coup  
* revolted  
* gunshots  
* killing  
* forced  
* repent  

**SUMMARY:**  
Last week Venezuela’s attempt to fight tyranny with tyranny collapsed. Coup‑plotting officers and the reinstalled President Hugo Chávez, a former army coup‑master, faced a backlash against his abused, heavy‑handed rule. Chávez, elected three years ago, rewrote the Constitution to extend his power and courted leftist dictators, while his economic promises fell apart. Opposition ignited when he tried to stack the state oil board, prompting executives to revolted and threaten an oil cutoff. Business groups and labor unions joined a massive protest, aware that parts of the military might support them. During a march on the presidential palace, gunshots rang out, resulting in killing of more than a dozen protestors, and the military forced Chávez to step aside. International pressure and renewed domestic backing then forced the generals to let him return, while the Bush administration’s tacit approval of the coup tarnished its democratic image, urging the United States to repent. Non‑violent, constitutional means remain the viable path for Latin America to end Chávez’s tyrannical tactics.  
**END OF SUMMARY.**
