STEP 1:
* tyranny
* tyrannical
* coup‑plotting
* abused
* heavy‑handed
* rewritten
* past
* shreds
* flirtation
* dictators
* inclinations
* power
* coups
* remove
* nonviolent
* stack
* revolted
* cutoff
* catalyst
* opposition
* gunshots
* killing
* forced
* welcomed
* tarnishing
* repent

SUMMARY:
Venezuela’s recent turmoil showed that fighting tyranny with tyranny did not work. After President Hugo Chávez, a former coup‑plotter who has abused his popular mandate and rewritten the Constitution to extend his power past 2020, tried to stack the board of the state oil company, executives revolted, threatening a cutoff of oil. This act became a catalyst for broad opposition: business groups, labor unions and parts of the military joined massive non‑violent protests. Gunshots during a march on the presidential palace left more than a dozen dead, forcing Chávez to step aside, only for international pressure and renewed domestic support to let him return. The Bush administration’s welcomed stance on the episode tarnished its democratic image, leaving it with a need to repent. The episode underscores that coups and heavy‑handed, tyrannical tactics cannot sustain a nation whose people demand genuine, non‑violent removal of a leader whose economic promises are in shreds and whose flirtation with leftist dictators reveals dangerous inclinations. END OF SUMMARY.
