Here is the answer to the problem:

STEP 1:
* tyranny
* fighting
* coup-plotting
* tyrannical
* abused
* mandate
* heavy-handed
* rewritten
* power
* democratic
* nonviolent
* opposition
* revolted
* cutoff
* gunshots
* killing
* forced
* welcomed
* champion
* repent

SUMMARY:
The recent events in Venezuela have shown that fighting tyranny with tyranny does not work. President Hugo Chavez's heavy-handed measures, based on a Constitution rewritten by himself and his supporters, have led to opposition and revolt among business groups and labor unions. The situation culminated in gunshots being fired during a march on the presidential palace, killing over a dozen people. However, international pressure and renewed domestic support for Chavez forced the generals to let him take office again. This incident tarnishes the US role as a champion of democracy, and it is time for them to repent their actions that welcomed the coup. The situation in Venezuela highlights the need for nonviolent means to remove leaders who abuse their power and mandate, and to promote democratic values.
