STEP 1:
* defender
* radical
* extreme
* wonderfully
* dignity
* beauty
* champions
* consistent
* unwavering
* restrictive
* stricter
* dissatisfied
* satisfied
* mounting
* increasingly
* partly
* reaction
* aligns
* illegal
* landmark
* affirmed
* overturned
* backed
* unpopular
* criminalizing
* unpopular

SUMMARY:
President Trump became the first president to speak in person at the anti-abortion March for Life rally, vowing to defend unborn children and promote the beauty and dignity of every human life. He slammed Democrats for embracing "radical and extreme positions" and backing "taxpayer-funded abortion, all the way up until the moment of birth." A new Gallup poll shows record-high dissatisfaction with U.S. abortion laws, with 58% of respondents wanting stricter or less restrictive laws. The survey found mounting support for easing abortion policy, fueled by a rise in Democrats and independents expressing such sentiments. The Supreme Court will hear arguments on a Louisiana law requiring abortion providers to have admitting privileges at a local hospital. Trump's rhetoric on abortion has contributed to growing dissatisfaction with the nation's abortion policies. END OF SUMMARY.
