I'll follow your instructions.

**STEP 1:**

* radical
* extreme
* taxpayer-funded
* beautiful
* dignified
* unwavering
* consistent
* champions
* life
* dissatisfied
* restrictive
* stricter
* less-strict
* fuelled
* mounting
* restrictive
* anti-abortion
* unlawful

**SUMMARY:**

President Trump became the first president to speak in person at the March for Life rally, where he reiterated his support for unborn children and condemned "radical" and "extreme" abortion policies. He accused Democrats of embracing "taxpayer-funded" abortion and backing laws that allow abortions up until birth. The march's mission is to promote the "beauty and dignity" of human life by working to end abortion. A new Gallup poll shows a record-high level of dissatisfaction with U.S. abortion laws, with 58% of Americans expressing discontent. The survey found that many respondents want abortion policy to be less restrictive, with some supporting measures like requiring doctors to have admitting privileges at hospitals or showing ultrasound images to abortion seekers. This shift in public opinion reflects growing support among Democrats and independents for easing abortion restrictions.

END OF SUMMARY.
