**STEP 1:**
* blame
* veto
* override
* inspector
* oversee
* racial
* profiling
* violation
* Fourth
* Amendment
* appeal
* precedent
* illegal
* crime
* safety
* risk
* minority
* harmed
* protected
* agenda
* authority
* subversion
* fairness
* cheating
* rights
* justice
* harm
* care
* protect
* dangerous
* threat
* accountability
* transparency

**SUMMARY:**
New York City Mayor Michael Bloomberg, a longtime advocate of strict gun bans, has been forced to confront a City Council **override** of his **veto** on two bills that would create a NYPD **inspector** **oversee**‑general to monitor **stop‑and‑frisk** and allow more lawsuits for **racial** **profiling**. Bloomberg argues the **override** puts **minorities** at higher **risk**, claiming the tactic has **protected** communities by removing **illegal** guns and cutting the murder rate in half. Conservative Party chairman Mike Long backs Bloomberg, saying the policy **protects** people of color and **prevents** the city from becoming “Chicago‑like.” Bloomberg blames the **NRA** and the **ACLU** for a **political** **agenda**, accusing them of **subverting** public **safety**. He vows to **appeal** the federal judge’s **violation** ruling, citing **precedent** that upheld the practice. Critics label the mayor’s stance as **unfair**, suggesting it **cheats** law‑abiding gun owners of their **rights** and **care** for civil liberties. The debate centers on whether **authority** to conduct **stop‑and‑frisk** serves the **care** of the public or **harms** constitutional **fairness**.  
END OF SUMMARY.
