STEP 1:
* safer
* risk
* safety
* protect
* victims
* crime
* profiling
* illegal
* racial
* safer
* lives
* ideology
* privacy
* citizens
* blown
* agenda
* restrictions
* toughest
* innocent
* die
* gray
* right
* law-abiding
* illegal
* tougher
* enforcing
* fullest
* illicit
* absurd
* racist
* disgust

SUMMARY:
New York City Mayor Michael Bloomberg's gun control efforts have been thwarted by the City Council's override of his veto on two bills, which will create a police inspector general and allow more people to sue the city for racial profiling. Bloomberg claims this will put minorities at higher risk, as they have benefited most from crime reduction. The mayor's "Stop-Question-Frisk" program, which has taken 8,000 illegal guns off the streets, was ruled a violation of the Fourth Amendment and racial profiling by a federal judge. Bloomberg blames the National Rifle Association (NRA) for opposing his gun control measures, but the NRA has never taken an official position on stop-and-frisk policies. The NRA advocates for tougher sentencing for illegal gun possession, which Bloomberg concedes is effective. END OF SUMMARY.
