STEP 1:
* safer
* risk
* safety
* profiling
* violation
* legal
* safer
* important
* evil
* ideology
* right
* privacy
* citizens
* wrong
* agenda
* toughest
* innocent
* die
* gray
* right
* illegal
* tougher
* fullest
* illicit
* absurd
* racist
* disgust

SUMMARY:
New York City Mayor Michael Bloomberg's policing tactics, including stop and frisk, have been deemed a violation of the Fourth Amendment and considered racial profiling. Despite this, Bloomberg claims that the tactic has resulted in 8,000 illegal guns being taken off the streets and the murder rate being cut in half. Critics argue that the mayor's gun control agenda is misguided and that the NRA is being unfairly targeted. The NRA advocates for tougher sentencing for possession of illegal guns and has never taken an official position on stop-and-frisk policies. Bloomberg's efforts to blame the NRA and push for stricter gun control laws are seen as an attempt to hide his disgust for law-abiding gun owners. END OF SUMMARY.
