Here is the result of the two steps:

STEP 1:
* bound
* protection
* protected
* conclusively
* believe
* objective
* positive
* clean
* sustainable
* care
* circumstances
* different
* issues
* national
* level
* whole
* world
* position

SUMMARY:
Jordan is considering signing the Kyoto Protocol on global warming, despite the US declining to do so six months ago. The country's Minister of Municipal and Rural Affairs and the Environment, Abdul Razzaq Tbeishat, believes that development cannot be achieved without environmental protection. In fact, he "conclusively" thinks that protecting the environment is essential for sustainable development in Jordan. The government intends to sign the Kyoto treaty as a positive step towards achieving clean industry and reducing greenhouse gas emissions. According to Minister Tbeishat, both the US and Jordan have different circumstances to deal with on a national level, but Jordan's position remains clear: it cares about having a clean environment and sustainable development. By signing the Kyoto Protocol, Jordan will be taking a crucial step towards protecting its environment and promoting sustainable development.
