STEP 1:
* legitimacy
* reckless
* secretive
* torture
* warrantless
* unreasonable
* champion
* civil
* liberties
* targeted
* killing
* drone
* assassination
* judge
* jury
* executioner
* endangered
* reputation
* morass
* terrorist
* material
* support
* chaotic
* naive
* transparent
* censoring
* denying
* access
* slow
* walking
* stonewalling
* Nixonian
* enemies
* intrusive
* abusive
* secretive
* perpetual
* secrecy
* coverups
* reining
* good
* will
* unconstitutional
* bureaucratic
* bulldozing
* legislative
* transparency
* scandalized
* suppress
* disclose
* trust
* rulers
* democracy

SUMMARY:
President-elect Donald Trump should open the books and expose the Obama administration's secretive and reckless actions, which have undermined civil liberties and trust in government. By revealing the secret memos and papers underlying Obama's "targeted killing" drone program, Trump can demonstrate his commitment to transparency and accountability. The article highlights the Obama administration's pervasive secrecy, censorship, and stonewalling, which have led to a lack of trust in government. By ending the secrecy and revealing the truth, Trump can restore democracy and trust in government. END OF SUMMARY.
