**STEP 1:**
* legitimacy  
* power  
* torture  
* ignore  
* prohibition  
* champion  
* civil liberties  
* fair  
* reveal  
* lawsuits  
* disclose  
* reputation  
* armed  
* terrorist  
* deserve  
* naive  
* truth  
* compel  
* transparent  
* censored  
* deny  
* stonewalling  
* intrusive  
* abusive  
* conceal  
* suppress  
* secrecy  
* trust  
* democracy  

**SUMMARY:**  
President‑elect Donald Trump will face constant doubts about his legitimacy, and his opponents are likely to portray his governance as unprecedented and reckless. The article argues that the best response is to **expose** the extensive **power** the Obama administration seized, following Obama’s own precedent of **revealing** secret Bush‑era legal memos that justified **torture**, **ignore** the Fourth Amendment, and expanded executive authority. By **disclosing** the classified papers behind Obama’s “targeted‑killing” drone program, Syrian‑war interventions, and the 2011 Libya bombing, Trump could **vindicate** his campaign warnings and **deserve** public confidence. The piece stresses that the Obama era was marked by **censored** FOIA requests, **stonewalling**, and **intrusive**, **abusive** practices such as TSA **enhanced patdowns**, while agencies **concealed** and **suppressed** information, eroding **trust** in government. A proactive push for **transparent** disclosures would counter the **secrecy**, showcase **fair** governance, and serve as a **booster shot** for **democracy**.  

END OF SUMMARY.
