**STEP 1:**
* bans  
* punish  
* criminalized  
* empathy  
* survivors  
* rape  
* incest  
* protect  
* women  
* wept  
* dangerous  
* demeaning  
* respect  
* hysterical  
* settled  
* outlawing  
* force  
* battle  
* risk  
* rights  

**SUMMARY:**  
The Alabama Senate passed a bill that **bans** nearly all abortions, imposing harsh **punish**‑ment of 10 to 99 years for providers and **criminalizing** the act while leaving women uncharged. Lawmaker Terri Collins expressed **empathy** for **survivors** of **rape** and **incest** but removed those exceptions to **force** a federal **battle** aimed at overturning Roe v. Wade. Critics argue the measure **outlaws** women’s reproductive **rights**, calling it **dangerous**, **demeaning**, and a blatant violation of **respect** for women’s autonomy. NARAL’s Ilyse Hogue warned that anti‑choice Republicans no longer **respect** the law or the **women** it purports to protect, noting that women **wept** as the bill passed. She decried the narrative that opponents are **hysterical**, stressing that the **settled** precedent of Roe is now **at risk**. The legislation represents a stark clash of **Authority/Subversion**, **Care/Harm**, and **Fairness/Cheating** in the national abortion debate.  
END OF SUMMARY.
