I'll follow your instructions.

**STEP 1:**

* simple
* terrible
* misconduct
* commander
* remarkable
* terrible
* conduct
* misconduct
* impeachable
* offenses
* striking
* complicated
* personal
* political
* gain
* threshold
* high
* crimes
* misdemeanors
* witch
* hunt

**SUMMARY:**

The U.S. House launched the first public hearing of Donald Trump's impeachment investigation, a process to determine whether the 45th president should be removed from office for alleged misconduct as commander in chief. The inquiry centers on whether Trump used his office to pressure Ukraine officials for personal political gain ahead of the 2020 election. A remarkable moment, the hearing is being broadcast live and on social media, with two seasoned diplomats testifying about a president allegedly using foreign policy for his own benefit. The proceedings are splitting Americans along partisan lines, but the Constitution sets a clear bar for impeachment: high crimes and misdemeanors. Trump calls the whole thing a witch hunt, echoing Nixon's defense. The inquiry stems from his July 25 phone call with Ukraine's president, where he asked for a favor in exchange for military aid.

END OF SUMMARY.
