**STEP 1:**
* lawless  
* brutal  
* unlawful  
* assault  
* shootings  
* fatal  
* robberies  
* violence  
* crime  
* domestic  
* terrorists  
* rule  
* law  
* restore  
* right  
* protest  
* violent  
* safety  
* protection  
* justice  
* authority  
* subversion  
* harm  
* cheating  
* fairness  

**SUMMARY:**  
Seattle police dismantled the Capitol Hill Occupied Protest (CHOP) zone that the police chief called “lawless and brutal,” arresting 31 people for failure to disperse, assault and other crimes. Mayor Jenny Durkan declared the gathering an “unlawful assembly,” and Attorney General William Barr praised the effort as “restoring the rule of law” and distinguishing the right to protest from violent crime. Protesters such as Harry Hearns, who volunteered armed security, blamed “outsiders” for the violence, while others like Lencho Williams vowed to regroup and continue the “revolution” for Black lives. Conservative leaders, including President Trump, labeled the demonstrators “domestic terrorists,” using the episode to argue that protests are not as peaceful as portrayed. Business owners and local residents, weary of shootings, robberies and property crimes, have pressed for a tougher stance, while class‑action lawsuits seek to prevent future autonomous zones. The crackdown reflects a clash between authority and subversion, with officials emphasizing safety, justice and fairness over the perceived harm of the occupation.  
END OF SUMMARY.
