STEP 1:
* lawless
* brutal
* violent
* crime
* unlawful
* assault
* failure
* protective
* commended
* restoring
* rule
* violent
* successful
* marred
* domestic
* terrorists
* peaceful
* brutal
* countless
* property
* fatal
* robberies
* assaults
* violence
* countless
* barricaded
* resisted
* disorganized
* amnesty
* revolution

SUMMARY:
Seattle authorities dismantled a "lawless and brutal" protest zone, arresting 31 people for various crimes, including assault and failure to disperse. The zone, known as CHOP, had been occupied by protesters for weeks, following the killing of George Floyd in Minneapolis. Police Chief Carmen Best said the area had seen a recent spate of shootings and the deaths of two teenagers, prompting the crackdown. U.S. Attorney General William Barr commended Best for "restoring the rule of law" and distinguishing between the right to protest and violent crime. Protesters, however, claimed that outsiders had brought violence to the area, which was otherwise "successful" and "peaceful". The operation to retake the zone was largely unresisted, with some officers sipping coffee as they patrolled the area. Despite the crackdown, protesters vowed to regroup and continue their movement, saying "you can't stop a revolution". END OF SUMMARY.
