STEP 1:
* lawless
* brutal
* violent
* unlawful
* restoring
* rule
* violent
* domestic
* terrorists
* lawless
* brutal
* countless
* property
* crimes
* peaceful
* racial
* injustice
* police
* brutality
* lawless
* autonomous
* zones
* disorganized
* revolution

SUMMARY:
Seattle authorities dismantled a "lawless and brutal" protest zone, dubbed the Capitol Hill Occupied Protest (CHOP), after a recent spate of shootings and the deaths of two teenagers. The zone, which was established in response to the killing of George Floyd, had become an "unlawful assembly" with reports of violence, robberies, assaults, and property crimes. Police arrested 31 people for failure to disperse, assault, and other alleged crimes. U.S. Attorney General William Barr commended the police chief for "restoring the rule of law" and distinguishing between the right to protest and violent crime. While some protesters blamed outsiders for the violence, others vowed to regroup and continue the movement, saying "you can't stop a revolution" and "Black lives matter now and forever." END OF SUMMARY.
