**STEP 1:**

* awesome
* sick
* intolerant
* hate
* malice
* deranged
* racist
* sick
* absurdity
* normalized
* fear
* heartbroken
* paralyzed
* courageous
* righteous
* simple
* meaningful
* lasting

**SUMMARY:**
As mass shootings continue to plague our nation, mayors from cities and towns across the country are left with the **awesome** responsibility of leading their communities forward in the wake of **hate**-driven violence. It's a task made more difficult by the **sick** obsession with guns and the **intolerant** ideology that fuels it. But rather than waiting for leadership from Washington, mayors are taking action to empower young people to demand change. These **courageous** and **righteous** youth are calling out **hate** speech and advocating for meaningful steps to prevent gun violence. They want a nation where everyone belongs and feels safe, free from the **fear** of violence that has become all too common. As a mayor, I'm committed to working with these young leaders to create a better future for our country, one that honors the legacy of those who risked everything to build our nation into the greatest it can be. **END OF SUMMARY.**
