STEP 1:
* responsibility
* tragedy
* unthinkable
* malice
* hate
* intolerance
* courage
* righteous
* devastating
* needless
* safety
* freedom
* belonging
* exceptional
* sorrowful
* conscience
* common
* civic
* extreme
* violence
* absurdity
* normalized
* status
* quo
* adversity
* heartbroken
* paralyzed
* discouraged
* inheritance

SUMMARY:
Mayors from across the US are taking action to address the deadly nexus between intolerance and gun violence, driven by racist ideology and hate speech. They are empowering young people to forcefully call out hate speech and take courageous steps to keep weapons out of the wrong hands. The mayors are part of a sorrowful fellowship of communities trying to hold a civic spirit together in the wake of extreme gun violence. They believe that involving and taking seriously the concerns and ideas of young people is crucial to keeping the American story going. The mayors are working towards a nation where everyone belongs and feels safe, free from fear of violence. This is the inheritance they want to leave for future generations. END OF SUMMARY.
