**STEP 1:**  
* tragic  
* hateful  
* racist  
* malice  
* hate  
* deranged  
* sick  
* intolerance  
* courageous  
* meaningful  
* lasting  
* terrible  
* needless  
* devastating  
* freedom  
* belonging  
* safe  
* adversity  
* discouraged  
* heartbroken  
* paralyzed  

**SUMMARY:**  
Mayors across the United States—from Las Vegas to El Paso—are confronting a **tragic** wave of mass shootings that are often fueled by **racist**, **hate‑filled** rhetoric and **malice** toward immigrants. The author argues that waiting for Washington’s response is insufficient; instead, local leaders must take **courageous**, **meaningful**, and **lasting** action to curb **intolerance** and keep guns out of the hands of **deranged**, **sick** individuals. By empowering young people—who demand an end to **needless**, **devastating** violence—the mayors are striving to protect the **freedom** and **belonging** that drew the author’s ancestors to America. Though the fight brings **adversity**, feelings of being **discouraged**, **heartbroken**, and even **paralyzed**, the collective resolve aims to build a **safe** nation where every community can thrive.  

**END OF SUMMARY.**
