Here is the summary:

STEP 1:
* exceptional
* freedom
* belonging
* sense
* safety
* civic
* conscience
* concerns
* ideas
* leaders
* life
* death
* normalized
* absurdity
* violence
* market
* bulletproof
* backpacks
* fear

SUMMARY:
Mayors from across the country are taking action to address the deadly nexus between intolerance and a sick obsession with guns. They're empowering young people, who demand that hate speech be forcefully called out and meaningful steps be taken to keep weapons out of the hands of those who shouldn't have them. These mayors, who have faced unthinkable tragedy in their communities, are working together to create a nation where everyone belongs and feels safe. They're drawing on their own experiences and the concerns of young people to drive this effort. The mayors are committed to keeping their cities safe from gun violence, which has become a status quo that creates a market for bulletproof backpacks sized for elementary school. By working together and taking courageous steps, they aim to build a nation where everyone can grow up free, healthy, and unburdened by fear of violence. END OF SUMMARY.
