STEP 1:
* Unthinkable
* Agonizing
* Awesome
* Malice
* Hate
* Deranged
* Sick
* Righteous
* Needless
* Devastating
* Courageous
* Meaningful
* Lasting
* Simple
* Exceptional
* Sorrowful
* Extreme
* Common
* Provocative
* Absurd
* Heartbroken
* Paralyzed
* Discouraged
* Greatest

SUMMARY:
Mayors across the US are taking action to address the deadly nexus between intolerance and gun violence, which has led to numerous mass shootings in cities like Las Vegas, Orlando, and Parkland. These "unthinkable" tragedies are driven by "malice" and "hate speech" that has become normalized. Mayors are working to empower young people who are demanding action to prevent such tragedies. The author, a mayor, reflects on their own family's history of fleeing violence and seeking freedom in the US, and notes that the cities affected by gun violence hold a special place in their history. The author is committed to involving young people in the solution, as they are the leaders of today and tomorrow, and wants to leave a legacy of a safe and inclusive nation for their daughter. END OF SUMMARY.
