**STEP 1:**
* responsibility  
* tragedy  
* racist  
* malice  
* hate  
* power  
* deranged  
* deadly  
* intolerance  
* obsession  
* guns  
* leadership  
* Washington  
* empower  
* righteous  
* forcefully  
* courageous  
* meaningful  
* lasting  
* weapons  
* safe  
* fear  
* adversity  
* heartbroken  
* paralyzed  
* freedom  
* belonging  
* greatest  

**SUMMARY:**  
Mayors across the nation— from Las Vegas to Orlando, San Bernardino to Parkland—are shouldering the **responsibility** of guiding their communities after **tragedy** fueled by **racist** **malice**, **hate** speech, and a **deadly** **obsession** with **guns**. They reject empty **Washington** talking points and instead **empower** **young** citizens with **righteous**, **forceful**, **courageous**, and **meaningful** action to keep **weapons** out of the hands of those who should not have them. The mayor recounts personal family histories of fleeing **intolerance** and seeking **freedom** and **belonging**, underscoring that today’s **adversity**—the heartbreak, **fear**, and occasional paralysis from constant mass‑shooting alerts—must be met with **lasting** solidarity. At the US Conference of Mayors Youth Summit, student leaders from his Youth Council to End Gun Violence crafted campaigns against normalized gun violence, demanding a **safe** future where everyone feels **belonging** and **free** from threat. The mayor pledges to leave his daughter an inheritance of **greatest** national unity, built on **care**, **fairness**, and the resolve to confront **subversive** hate and **harm**.  
END OF SUMMARY.
