Here is the summary:

STEP 1:
* responsibility
* agonizing
* malice
* hate
* intolerance
* sick
* righteous
* courageous
* needless
* devastating
* anti-Semitic
* violence
* freedom
* belonging
* exceptional
* sorrowful
* conscience
* common
* involve
* seriously
* concerns
* ideas
* leaders
* generation-defining
* life
* death
* absurdity
* normalized
* status
* quo
* market
* fear
* violence
* adversity
* discouraged
* heartbroken
* paralyzed
* reaching
* inheritance
* safe

SUMMARY:
Mayors from across the US are taking action to address the deadly nexus between intolerance and easy access to military-grade firepower, driven by racist ideology and hate speech. They are empowering young people to forcefully call out hate speech and take courageous steps to keep weapons out of the hands of those who shouldn't have them. The mayors are not counting on leadership from Washington, but are instead taking responsibility to confront the issue of gun violence. They believe that young people are the leaders of today and tomorrow, and their concerns and ideas must be taken seriously. The goal is to create a nation where everyone belongs and feels safe, free from fear of violence. END OF SUMMARY.
