**STEP 1:**

* terrific
* woeful
* impassioned
* condescending
* insufferable
* unhinged
* smirking
* mocking
* immature
* frustrating
* loud
* outsized
* disparaging
* out-of-touch
* uncaring
* humanizing

**SUMMARY:**

The vice presidential debate between Joe Biden and Paul Ryan was a dramatic performance by the Democratic ticket, with Biden dominating the spotlight and delivering a impassioned defense of President Obama's policies. In contrast to Obama's woeful performance last week, Biden was terrific, interrupting Ryan repeatedly and making it difficult for him to get out his answers. Republicans criticized Biden's condescending tone and insufferable behavior, calling him "unhinged" and accusing him of being smirking and mocking. However, the Obama campaign saw it as a success, with Vice President Joe Biden delivering a passionate argument that highlighted Romney's out-of-touch comments on government benefits. Ryan, meanwhile, was seen as humanizing his running mate, but ultimately failed to overcome Biden's outsized performance. END OF SUMMARY.
