STEP 1:
* condescending
* passion
* woeful
* terrific
* unique
* high
* solid
* competent
* condescending
* unhinged
* smirking
* mocking
* immature
* serious
* sober
* steady
* lost
* frustrated

SUMMARY:
Vice President Joe Biden dominated the debate with Rep. Paul Ryan, charging at him with a flurry of eye rolls, interjections, and accusations. Biden's performance was seen as "terrific" by President Obama, who was "cheered" by the offensive. The vice president's "passion" and "concern for the middle class" were on full display, as he repeatedly interrupted Ryan and made it difficult for him to get out his answers. Republicans, on the other hand, saw Biden as "unhinged," "smirking," and "mocking." Despite the mixed results of instant surveys, Biden's performance likely accomplished what he intended: rallying the Democratic base after Obama's "woeful" debate performance last week. END OF SUMMARY.
