STEP 1:
* passion
* courage
* conviction
* confidence
* failed
* destructive
* condescending
* unhinged
* smirking
* mocking
* immature
* serious
* sober
* steady
* aggressive
* insufferable
* frustrated

SUMMARY:
In the vice presidential debate, Joe Biden dominated the spotlight, charging at Paul Ryan with a flurry of eye rolls, interjections, and accusations. Biden's performance was guaranteed to rally worried Democrats after Obama's woeful debate performance last week. The vice president showed "passion" and "concern" for the middle class, unlike Obama, who lacked "passion" last week. Republicans criticized Biden's behavior, calling him "unhinged," "smirking," and "mocking." However, Democrats focused on the substance of Biden's remarks, saying he won the debate. The Obama campaign relished in Republicans' focus on Biden's behavior instead of the substance of his remarks. In the end, Biden's "aggressive" performance accomplished what he intended: rallying the Democratic base. END OF SUMMARY.
