**STEP 1:**  
* murder  
* threat  
* protect  
* justice  
* unspeakable  
* loss  
* shaken  
* mad  
* upset  
* fault  
* unarmed  
* end  

**SUMMARY:**  
A white Fort Worth police officer shot and killed 28‑year‑old Atatiana Jefferson, an unarmed Black woman, while she was watching her 8‑year‑old nephew inside her home. The officer, who did not announce himself as police, fired through a window after “perceiving a threat,” although his family’s attorney argues he had no time to perceive a threat and calls the killing murder. Jefferson’s sister described the incident as another case where those meant to protect are not there to protect, calling the loss unspeakable and saying justice cannot bring her sister back. The family, shaken and upset, demands a thorough investigation, while the officer remains on administrative leave. Neighbor James Smith, who called about an open front door, feels mad and partly at fault, saying the tragedy makes him reluctant to call police again. Democratic candidate Bernie Sanders urged a Justice Department probe, declaring that the killings of unarmed Black Americans must end. The department released body‑cam footage for transparency, but internal video remains restricted.  

**END OF SUMMARY.**
