STEP 1:
* strengthened
* bitterly
* divides
* strengthened
* aggressive
* fresh
* change
* victims
* bereaved
* demanding
* definitive
* curb
* stalled
* negligible
* pledges
* sparked
* lawsuit
* harassment
* feared
* limited
* enforced
* strident
* emboldened
* priority
* languished
* indicated
* tighten
* reform
* priority

SUMMARY:
Prominent Democrats are launching a new push for stronger gun control, introducing sweeping legislation to impose background checks on all gun sales. This aggressive strategy aims to make progress on an issue that bitterly divides America. Senators Chris Murphy and Richard Blumenthal, who represent Connecticut, will lead demands for fresh action, joined by House Democrats and anti-gun violence advocacy groups. The event follows the annual national vigil for all victims of gun violence, with family members of victims from mass shootings demanding change. Despite negligible progress from the White House or Congress, Democrats are feeling emboldened to lay out a strident new strategy on gun control, hoping to win more Republican support and set out their stall ahead of the 2020 presidential election. END OF SUMMARY.
