**STEP 1:**
* majority  
* legislation  
* background  
* checks  
* stronger  
* gun  
* control  
* empowered  
* voice  
* progress  
* divide  
* victims  
* survivors  
* bereaved  
* vigil  
* tragedy  
* massacre  
* harassment  
* conspiracy  
* hoax  
* stalled  
* pledges  
* action  
* emboldened  
* strident  
* support  
* bipartisan  
* block  
* fairness  
* cheating  
* care  
* harm  
* authority  
* subversion  

**SUMMARY:**  
Prominent Democrats, led by Senators Chris Murphy and Richard Blumenthal, are using their newly‑empowered **majority** in the House to launch an aggressive **legislation** push for **stronger** gun **control**, beginning with sweeping **background** **checks** on all gun sales. The call to action follows a national **vigil** for **victims**, **survivors**, and the **bereaved** of recent mass shootings—from Sandy Hook to Parkland—highlighting the **care** needed to prevent further **harm**. Advocates stress the **fairness** of universal checks, condemning the current **cheating** of loopholes that allow dangerous weapons to slip through. Democrats argue the issue has **stalled** despite **pledges** from the White House, and they feel **emboldened** to confront Republican **authority** that has **blocked** prior bipartisan efforts. The movement seeks to shift the **subversion** of public safety into a unified national priority, urging Congress to act now to protect communities and honor those lost.  
END OF SUMMARY.
