STEP 1:
* stricter
* massacre
* momentum
* failed
* protecting
* targeted
* wind
* backs
* third
* rail
* victories
* cheered
* unsettled
* forced
* discouraging
* violation
* reckless
* suspicious
* big
* win
* expansive
* disturbing
* infringe
* promising
* evenly
* matched
* tug
* war
* stepped
* restrict
* argued
* key
* preventing
* mass
* shootings
* arm
* people
* places
* schools
* college
* campuses
* defeats
* boast
* stopping
* sailed
* past

SUMMARY:
Advocates for stricter gun control claim momentum after the 2012 Sandy Hook Elementary School massacre, with 18 states enacting background check laws. Despite the NRA's victories in Kansas and Maine, gun-control advocates have improved their record in fighting NRA-backed attempts to expand gun rights. The California protective-order law is a big win, allowing police or family members to take action if a person makes threats or displays disturbing behavior. Gun-control advocates argue that restricting access is key to preventing mass shootings, while the NRA and its allies argue that arming more people in more places is the solution. Both sides are pulling harder in the state-level battle over gun laws. END OF SUMMARY.
