STEP 1:
* stricter
* massacre
* momentum
* failed
* protecting
* wind
* backs
* victories
* cheered
* unsettled
* discouraging
* reckless
* suspicious
* disturbing
* promising
* infringe
* constitutional
* restricting
* preventing
* boasting
* stopping

SUMMARY:
In the ongoing battle over gun control, advocates for stricter laws claim momentum after the 2012 Sandy Hook massacre. Despite failed pushes at the federal level, 18 states have enacted background check laws, and gun-control advocates have improved their record in fighting NRA-backed attempts to expand gun rights. The NRA's biggest victories came in Kansas and Maine, where laws allowing gun owners to carry concealed firearms without a permit were passed. However, gun-control advocates boast about stopping NRA-backed efforts to enact campus-carry laws in 14 states. A new California protective-order law, designed in response to the 2014 Isla Vista shooting rampage, allows police or worried family members to take action if a person makes threats or displays disturbing behavior. Both sides seem to be pulling harder, with gun-control advocates arguing that restricting access is key to preventing mass shootings, while the NRA and its allies argue that arming more people is the solution. END OF SUMMARY.
