STEP 1:
* heritage
* censored
* banished
* blacklisted
* persecuted
* punished
* fascism
* overthrow
* civilization
* rescued
* poverty
* disease
* violence
* hunger
* achievement
* discovery
* progress
* gratitude
* virtue
* sacrifice
* flaw

SUMMARY:
The White House issued an executive order creating a “National Garden of American Heroes,” a new monument park that will display statues of figures such as John Adams, Frederick Douglass, Martin Luther King Jr., and Harriet Tubman. The order establishes a task force to plan the garden, with a report due in 60 days and an opening slated for July 4, 2026, the 250th anniversary of the Declaration of Independence. In the order’s language, the statues are “silent teachers” that preserve the nation’s heritage, inspire gratitude, and honor the virtues and sacrifices of those who, despite their flaws, helped rescue America from poverty, disease, violence and hunger. President Trump condemned recent efforts to tear down Confederate monuments, calling the movement a “far‑left fascism” that seeks to overthrow the American Revolution, censor, banish, black‑list, persecute and punish dissenting voices, and destroy the very civilization that enabled progress, achievement, discovery and the lifting of billions out of hardship. The garden will also circulate temporary displays across the country. END OF SUMMARY.
